date,McTavish,Bellevue,Assomption,Trudeau,StHubert
2019-08-18,0,0,0,0,0
2019-08-19,0,0,0,0,2
2019-08-20,0,0,0,0,0
2019-08-21,37,31,8,29,52
2019-08-22,0,0,0,0,2
2019-08-23,0,0,0,0,0
2019-08-24,0,0,0,0,0
2019-08-25,0,0,0,0,0
2019-08-26,0,0,0,2,0
2019-08-27,0,0,0,0,0
2019-08-28,158,149,149,157,134
2019-08-29,0,0,0,0,0
2019-08-30,70,77,77,107,56
2019-08-31,0,0,0,0,0
2019-09-01,0,0,0,0,2
2019-09-02,352,327,327,291,340
2019-09-03,11,14,14,25,6
2019-09-04,227,194,194,224,131
2019-09-05,0,0,0,2,0
2019-09-06,0,0,0,0,0
2019-09-07,95,124,124,99,180
2019-09-08,12,6,6,0,7
2019-09-09,0,0,0,0,0
2019-09-10,29,26,26,23,26
2019-09-11,21,26,26,37,22
2019-09-12,0,0,0,0,0
2019-09-13,0,0,0,0,0
2019-09-14,74,60,60,67,39
2019-09-15,0,0,0,0,0
2019-09-16,0,0,0,0,0
2019-09-17,0,0,0,0,0
2019-09-18,0,0,0,0,0
2019-09-19,0,0,0,0,0
2019-09-20,0,0,0,0,0
2019-09-21,4,2,2,2,0
2019-09-22,0,0,0,0,0
2019-09-23,33,41,41,48,43
2019-09-24,0,1,1,5,0
2019-09-25,18,6,6,2,0
2019-09-26,112,109,109,72,144
2019-09-27,0,1,1,2,2
2019-09-28,55,51,51,61,39
2019-09-29,2,2,2,4,0
2019-09-30,0,1,1,0,5
2019-10-01,542,582,582,548,658
2019-10-02,2,1,1,2,0
2019-10-03,26,24,24,30,17
2019-10-04,28,25,25,25,22
2019-10-05,0,0,0,2,0
2019-10-06,0,0,0,0,2
2019-10-07,106,106,106,95,118
2019-10-08,3,1,1,2,0
2019-10-09,0,0,0,0,0
2019-10-10,0,0,0,0,0
2019-10-11,0,0,0,0,0
2019-10-12,2,6,6,2,14
2019-10-13,3,2,2,4,0
2019-10-14,0,0,0,0,0
2019-10-15,0,0,0,2,0
2019-10-16,47,47,47,59,35
2019-10-17,688,680,680,656,696
2019-10-18,2,2,2,2,2
2019-10-19,0,0,0,0,0
2019-10-20,0,0,0,0,0
2019-10-21,0,0,0,0,0
2019-10-22,104,108,108,129,92
2019-10-23,152,138,138,114,149
2019-10-24,0,0,0,0,0
2019-10-25,0,0,0,0,0
2019-10-26,0,0,0,0,0
2019-10-27,442,378,378,352,341
2019-10-28,7,5,5,2,6
2019-10-29,0,0,0,0,2
2019-10-30,0,0,0,0,0
2019-10-31,0,0,0,0,0
